listing_id,high,medium,low
7142618,0.048072736,0.405110467,0.546816797
7210040,0.352087203,0.392839741,0.255073055
7174566,0.127332799,0.207670071,0.664997129
7191391,0.364448309,0.355524772,0.280026918
7171695,0.004972709,0.068709981,0.926317309
7225206,0.005045318,0.156030849,0.838923833
7200075,0.006521152,0.02352932,0.969949529
7145074,0.215471514,0.383075573,0.401452912
7193645,0.062165936,0.23056818,0.707265884
7147703,0.011174946,0.081467373,0.907357681
7182218,0.11709617,0.193920033,0.688983797
7132136,0.006677885,0.054622158,0.938699957
7130670,0.066341723,0.169653216,0.764005061
7151855,0.028173774,0.188668746,0.78315748
7158358,0.021401223,0.232356215,0.746242562
7221001,0.018925884,0.056110203,0.924963912
7100305,0.385252385,0.357133959,0.257613656
7096581,0.069685382,0.522813275,0.407501343
7177904,0.035864144,0.401633997,0.56250186
7122823,0.131262753,0.465027902,0.403709345
7183502,0.003649373,0.146381735,0.849968892
7170627,0.090812834,0.390803966,0.518383199
7154826,0.269123172,0.367778637,0.363098192
7155276,0,0.090488877,0.909511123
7126641,0.080173545,0.32852984,0.591296616
7096119,0.175935554,0.293816686,0.530247761
7197172,0.032737282,0.160362533,0.806900185
7189973,0.06951317,0.217681993,0.712804837
7123008,0.237245869,0.196620104,0.566134027
7146900,0.047078193,0.393258188,0.559663619
7109717,0.027887962,0.486754692,0.485357346
7129938,0.043391618,0.098023223,0.858585159
7107178,1.59E-05,0.006734778,0.993249349
7176321,0.058813248,0.238797109,0.702389643
7128745,0.051745155,0.339808384,0.608446461
7142399,0.094706642,0.686136624,0.219156734
7173397,0.029637247,0.119986045,0.850376708
7097445,0.281492178,0.386354945,0.332152877
7176649,0.025732154,0.12060637,0.853661475
7217973,0.035245557,0.213809515,0.750944928
7181413,0.017478722,0.143823384,0.838697894
7131045,0.015876271,0.114174521,0.869949208
7227600,0.072419011,0.313934942,0.613646047
7152410,0.023104412,0.229489398,0.74740619
7164630,0.040023321,0.246251075,0.713725604
7233385,0.0256763,0.219370208,0.754953492
7132168,0.054655157,0.228696098,0.716648746
7177475,0.001336895,0.007644281,0.991018825
7195866,0.00090783,0.067091328,0.932000841
7128348,0.030170026,0.042016172,0.927813802
7127663,0.048606309,0.132734668,0.818659023
7224803,0.021005445,0.023589268,0.955405287
7175018,0.085764842,0.504506089,0.409729069
7172595,0.094004012,0.295074147,0.610921841
7109912,0.052364336,0.561145842,0.386489822
7138297,0.204034545,0.284906807,0.511058648
7092476,0.041643872,0.196285637,0.762070491
7089303,0.003349584,0.084425526,0.912224889
7125155,0.043277475,0.474625813,0.482096711
7220062,0.030245318,0.213581867,0.756172815
7106449,0.100369635,0.463154163,0.436476202
7128225,0.079000429,0.36129321,0.559706361
7195250,0.001602638,0.065967853,0.932429509
7218672,0.012963039,0.497695354,0.489341607
7196783,0.053578108,0.405665621,0.540756271
7103890,0.063617711,0.225194002,0.711188287
7091781,0.065397355,0.24927925,0.685323395
7188560,0.000512821,0.042936237,0.956550943
7158435,0.207934126,0.318049259,0.474016615
7174040,0.057583235,0.104830544,0.837586221
7090560,0.175935554,0.293816686,0.530247761
7176342,0.00251242,0.167400919,0.83008666
7192962,0.0136046,0.117296855,0.869098545
7097397,0.031112411,0.196428159,0.772459431
7145866,0.018974655,0.131952276,0.849073069
7206754,0.001098306,0.036316288,0.962585407
7138175,0.126045529,0.339926731,0.53402774
7149594,0.000892455,0.029798788,0.969308757
7156633,0.010507226,0.254157348,0.735335425
7105345,0.030015894,0.391345467,0.578638639
7213632,0.208551213,0.480704125,0.310744662
7183113,0.010703153,0.121104529,0.868192318
7140000,0.333223911,0.463730574,0.203045515
7195613,0.011803337,0.133633906,0.854562757
7105115,0.058413183,0.485323103,0.456263714
7160348,0.01159722,0.029483089,0.958919691
7160614,0.015533138,0.048530789,0.935936073
7092337,0.005379662,0.139553731,0.855066607
7147336,0.006748885,0.11915238,0.874098735
7218407,0.017032829,0.103731807,0.879235363
7153777,0.48164758,0.257205426,0.261146994
7105692,0.160139539,0.373021126,0.466839335
7182783,0.019117396,0.209688839,0.771193765
7175581,0.000393959,0.078525493,0.921080548
7178664,0.205478086,0.343885423,0.45063649
7211063,0.239159194,0.247539038,0.513301769
7224728,0.024512836,0.097669131,0.877818033
7102627,0.030850754,0.24857952,0.720569726
7092248,0.229601886,0.417820057,0.352578058
7207732,0.048697409,0.411714817,0.539587774
7103067,0.009626149,0.131346577,0.859027275
7229817,0.105720704,0.188846581,0.705432715
7172753,0.081870002,0.263141019,0.654988979
7125988,0.002653291,0.007683312,0.989663397
7091708,0.00031746,0.023015265,0.976667275
7120982,0.422186343,0.441527789,0.136285868
7200404,0.056301941,0.425986388,0.517711671
7134396,0.020255874,0.144797029,0.834947097
7094055,0.373734794,0.366868536,0.25939667
7220352,0.092036509,0.210965142,0.696998349
7097260,0.008383008,0.044811043,0.946805949
7132074,0.016217034,0.118305088,0.865477878
7195758,4.13E-05,0.029555838,0.970402886
7218227,0.006593504,0.133494492,0.859912003
7191025,0.008968819,0.227199323,0.763831858
7152268,0.461129175,0.407245037,0.131625788
7210298,0.037241549,0.180603202,0.782155249
7096221,0.000540817,0.205235648,0.794223535
7137429,0.012957303,0.079219676,0.907823021
7141582,0.465019795,0.259481593,0.275498612
7125014,0.191807931,0.281822014,0.526370055
7204283,0.077526759,0.306934962,0.61553828
7129195,0.000161537,0.049206917,0.950631546
7208151,5.87E-05,0.17153472,0.828406549
7169433,0.114749864,0.381138174,0.504111962
7194385,0.015575119,0.152559814,0.831865066
7184378,0.035873996,0.214111445,0.75001456
7112430,0.114621323,0.288059795,0.597318882
7224419,0.010939156,0.125933345,0.863127499
7176557,0,0.053853977,0.946146023
7185501,0.15133078,0.450720652,0.397948567
7205296,0.117387934,0.294317006,0.58829506
7143873,0.006383482,0.03861213,0.955004389
7227106,0.07043381,0.357062541,0.572503649
7143808,0.168873579,0.575156167,0.255970254
7123007,0.475993591,0.306727458,0.217278951
7120025,0.298744276,0.23492891,0.466326814
7095934,0.052332331,0.288481128,0.65918654
7102526,0.066420808,0.415132448,0.518446744
7149561,0.016385023,0.085226876,0.898388101
7147321,0.134319877,0.317006049,0.548674074
7163675,0.018136914,0.012966713,0.968896373
7203197,0.004833151,0.059055016,0.936111833
7192159,0.069168294,0.129994043,0.800837664
7124635,0.001020558,0.018120476,0.980858966
7138513,0.025308471,0.088528005,0.886163524
7116744,0.123354304,0.374609359,0.502036336
7228168,0.029528854,0.135049561,0.835421584
7156739,0.021442361,0.24208304,0.736474599
7233157,0.217925084,0.474050928,0.308023988
7091879,0.015657628,0.170033164,0.814309208
7145151,0.080455242,0.344674036,0.574870722
7230883,0.000462963,0.026536783,0.973000254
7188256,0.131920911,0.477652768,0.390426322
7203095,0.000448541,0.018591762,0.980959697
7142105,0.190666722,0.337915332,0.471417945
