listing_id,high,medium,low
7142618,0.053749518,0.451099895,0.495150587
7210040,0.364150346,0.369700075,0.266149579
7174566,0.155100809,0.202842097,0.642057094
7191391,0.4111759,0.339528402,0.249295697
7171695,0.00686722,0.076924111,0.916208669
7225206,0.004956091,0.126100256,0.868943652
7200075,0.001066667,0.011150072,0.987783261
7145074,0.269624283,0.411198306,0.319177411
7193645,0.052047778,0.182581584,0.765370638
7147703,0.018176449,0.066613706,0.915209845
7182218,0.14264432,0.181958301,0.675397379
7132136,0.002884214,0.054355811,0.942759975
7130670,0.054210012,0.159023459,0.786766529
7151855,0.018681587,0.150581155,0.830737258
7158358,0.014781414,0.249472724,0.735745862
7221001,0.040948435,0.069806334,0.889245231
7100305,0.392346774,0.364383488,0.243269738
7096581,0.075460551,0.572681774,0.351857675
7177904,0.027702567,0.429248448,0.543048985
7122823,0.12403439,0.48170099,0.39426462
7183502,0.002854167,0.13368284,0.863462993
7170627,0.109932177,0.395961336,0.494106487
7154826,0.205118663,0.402743802,0.392137535
7155276,0,0.124660113,0.875339887
7126641,0.099306781,0.364946451,0.535746768
7096119,0.211762884,0.269674129,0.518562987
7197172,0.010380272,0.16829947,0.821320257
7189973,0.098893673,0.234212286,0.666894041
7123008,0.245306254,0.12351683,0.631176916
7146900,0.049800579,0.402360829,0.547838592
7109717,0.02525278,0.56601124,0.408735979
7129938,0.04154065,0.059328288,0.899131062
7107178,0,0.012523173,0.987476827
7176321,0.039974679,0.24515854,0.714866781
7128745,0.026020974,0.395245247,0.578733779
7142399,0.055458832,0.737037962,0.207503206
7173397,0.024775804,0.118165317,0.857058879
7097445,0.302143563,0.354929315,0.342927122
7176649,0.025131611,0.115168178,0.859700212
7217973,0.027934152,0.216998819,0.755067028
7181413,0.020971362,0.133921305,0.845107333
7131045,0.007142446,0.103100808,0.889756746
7227600,0.050866135,0.28313383,0.666000036
7152410,0.021618678,0.239889884,0.738491438
7164630,0.033805094,0.213357317,0.752837589
7233385,0.023219163,0.224268272,0.752512565
7132168,0.044261844,0.215672215,0.74006594
7177475,0,0.014444444,0.985555556
7195866,0,0.07553446,0.92446554
7128348,0.043323095,0.03782738,0.918849525
7127663,0.048073774,0.112136684,0.839789542
7224803,0.015952354,0.009166668,0.974880978
7175018,0.096107734,0.52600912,0.377883146
7172595,0.120199778,0.291499917,0.588300305
7109912,0.043511627,0.594049092,0.362439281
7138297,0.145692647,0.30188545,0.552421903
7092476,0.038499384,0.153911919,0.807588697
7089303,0.00230667,0.094052228,0.903641102
7125155,0.03023656,0.457790595,0.511972845
7220062,0.045056564,0.17554898,0.779394456
7106449,0.110755775,0.477550404,0.41169382
7128225,0.064523824,0.403144908,0.532331268
7195250,0.000229092,0.068441357,0.931329551
7218672,0.012379657,0.503397009,0.484223334
7196783,0.038281351,0.432679513,0.529039136
7103890,0.054266806,0.295623198,0.650109995
7091781,0.042084509,0.259810094,0.698105397
7188560,0,0.07797843,0.92202157
7158435,0.216946674,0.306567248,0.476486078
7174040,0.050748701,0.071586551,0.877664748
7090560,0.211762884,0.269674129,0.518562987
7176342,0.001,0.197008972,0.801991028
7192962,0.005238474,0.052304228,0.942457298
7097397,0.017757772,0.223369251,0.758872977
7145866,0.028081574,0.12503975,0.846878676
7206754,0,0.018175888,0.981824112
7138175,0.117243264,0.341603546,0.54115319
7149594,0,0.029962661,0.970037339
7156633,0.00268565,0.223223822,0.774090528
7105345,0.026961637,0.410190013,0.56284835
7213632,0.188090955,0.457231337,0.354677708
7183113,0.011991342,0.113530933,0.874477726
7140000,0.360788686,0.45887638,0.180334934
7195613,0.013875446,0.123576792,0.862547762
7105115,0.071824873,0.466984912,0.461190214
7160348,0.009354368,0.022406417,0.968239215
7160614,0.019021557,0.045628491,0.935349952
7092337,0.006988982,0.145961171,0.847049847
7147336,0.004474633,0.095045253,0.900480114
7218407,0.025592531,0.12569028,0.848717189
7153777,0.60245973,0.198967065,0.198573204
7105692,0.170170383,0.373821793,0.456007823
7182783,0.007091283,0.176267957,0.816640759
7175581,0,0.075789414,0.924210586
7178664,0.227769285,0.390453015,0.3817777
7211063,0.277651986,0.199580374,0.52276764
7224728,0.020957063,0.08342926,0.895613677
7102627,0.020743639,0.244815402,0.734440959
7092248,0.238679079,0.449566656,0.311754265
7207732,0.048621141,0.493702784,0.457676074
7103067,0.008339799,0.132379499,0.859280702
7229817,0.094970728,0.213733897,0.691295375
7172753,0.067689856,0.319371616,0.612938528
7125988,0.001291667,0.003349272,0.995359061
7091708,0,0.018793998,0.981206002
7120982,0.401627217,0.464906735,0.133466048
7200404,0.038656062,0.496061205,0.465282732
7134396,0.013726262,0.091964986,0.894308752
7094055,0.394714294,0.380548487,0.224737219
7220352,0.109032098,0.177515308,0.713452594
7097260,0.004258455,0.043163561,0.952577984
7132074,0.016518102,0.120968833,0.862513064
7195758,9.05E-05,0.018680849,0.981228675
7218227,0.004756054,0.143257353,0.851986594
7191025,0.012856215,0.278874247,0.708269538
7152268,0.425494402,0.454988847,0.119516751
7210298,0.035904191,0.15092403,0.813171779
7096221,0.000663002,0.228154126,0.771182872
7137429,0.00423976,0.065450755,0.930309485
7141582,0.45569404,0.272231078,0.272074883
7125014,0.22133593,0.216882794,0.561781276
7204283,0.065121207,0.3162543,0.618624493
7129195,8.80E-05,0.067199257,0.932712766
7208151,7.48E-05,0.209838388,0.790086845
7169433,0.112020188,0.352140962,0.53583885
7194385,0.019352446,0.127549392,0.853098162
7184378,0.028156852,0.195024326,0.776818822
7112430,0.149152793,0.276731446,0.574115761
7224419,0.0151708,0.146733602,0.838095598
7176557,0,0.049900782,0.950099218
7185501,0.151529315,0.522287499,0.326183187
7205296,0.133164132,0.31186362,0.554972248
7143873,0.002661136,0.025114934,0.97222393
7227106,0.050881816,0.438129584,0.5109886
7143808,0.206721345,0.561090576,0.232188079
7123007,0.489894483,0.302460926,0.207644591
7120025,0.387536325,0.178525454,0.433938221
7095934,0.040087252,0.339576419,0.620336329
7102526,0.084702574,0.469892104,0.445405322
7149561,0.011759477,0.08463329,0.903607233
7147321,0.154983197,0.280428264,0.564588539
7163675,0.013475758,0.005795455,0.980728788
7203197,0.002278458,0.05196763,0.945753912
7192159,0.044040657,0.087251937,0.868707406
7124635,0.002384804,0.021608696,0.9760065
7138513,0.017380459,0.056911526,0.925708016
7116744,0.099368492,0.335579487,0.565052022
7228168,0.041350119,0.140329929,0.818319952
7156739,0.020626481,0.237301873,0.742071646
7233157,0.185156426,0.523939293,0.290904281
7091879,0.014508485,0.153056078,0.832435437
7145151,0.101519747,0.323205029,0.575275224
7230883,0,0.019543651,0.980456349
7188256,0.122452233,0.494780678,0.382767089
7203095,0.002857143,0.014588235,0.982554622
7142105,0.183660391,0.318267756,0.498071853
7210546,0.001741431,0.128228854,0.870029714
7134026,0.124690801,0.586584135,0.288725065
7119521,0.006959225,0.275966883,0.717073893
7225812,0.043142062,0.456436593,0.500421346
7231536,0.019709493,0.07965757,0.900632936
7120399,0.05598927,0.182994113,0.761016617
7209940,0.120394576,0.258651364,0.620954061
7125730,0.014849323,0.397620972,0.587529705
7129665,0,0.013521595,0.986478405
7156628,0.05328681,0.255820719,0.690892471
7154533,0,0.009767857,0.990232143
7194011,0.07202338,0.056104812,0.871871808
7159573,0.194282192,0.386982379,0.418735429
7122632,0.003367996,0.035990129,0.960641875
7199902,0.019187092,0.106282194,0.874530713
7204514,0.039924645,0.118737778,0.841337578
7114559,0.013172747,0.055580097,0.931247156
7172574,0.030371988,0.13202874,0.837599272
7190848,5.59E-05,0.165261277,0.834682857
7127320,0.212784421,0.654269031,0.132946548
7099989,0.02051486,0.132654604,0.846830536
7193209,0.262133362,0.302310944,0.435555694
7163387,0.624977409,0.233238144,0.141784447
7192322,0.071729738,0.283435731,0.644834531
7181284,0.00196961,0.274826169,0.723204221
7138658,0.007797339,0.120540387,0.871662274
7094836,0.03381505,0.206937694,0.759247256
7228347,0.002863339,0.047520813,0.949615848
7092957,0.040859697,0.410466554,0.548673749
7095106,0.00328926,0.059332765,0.937377975
7118353,0,0.037887962,0.962112038
7187196,0,0.043567928,0.956432072
7171952,0.211638407,0.550912993,0.2374486
7109967,0.065619,0.152880913,0.781500087
7121401,0.144056176,0.512798187,0.343145637
7117926,0.187982222,0.626380247,0.185637531
7149587,0.00038646,0.095513479,0.904100061
7153700,0,0.057131917,0.942868083
7128436,0.060334405,0.373114078,0.566551517
7156683,0.003700551,0.116168439,0.880131009
7183547,0,0.002019271,0.997980729
7130682,0.061758966,0.343063847,0.595177187
7191787,0.085365808,0.224547723,0.690086469
7201129,0,0.012468254,0.987531746
7131018,0.029778662,0.099967432,0.870253906
7191519,0.051189423,0.285167777,0.6636428
7129888,0.000821118,0.064967644,0.934211238
7119314,0.284260239,0.24541819,0.470321572
7173398,0.046631861,0.230654139,0.722714
7100690,0.474309396,0.277221238,0.248469366
7111231,0.14928363,0.239084286,0.611632085
