listing_id,high,medium,low
7142618,0.056736468,0.396710625,0.546552907
7210040,0.342914309,0.388467874,0.268617817
7174566,0.136976652,0.199480775,0.663542574
7191391,0.386851757,0.348321012,0.264827232
7171695,0.005668697,0.082365962,0.911965341
7225206,0.003957627,0.146680037,0.849362336
7200075,0.00167927,0.013486723,0.984834007
7145074,0.223525685,0.385019757,0.391454558
7193645,0.078137513,0.226745962,0.695116525
7147703,0.015433863,0.088884457,0.895681681
7182218,0.095983594,0.193750097,0.71026631
7132136,0.004823542,0.05066825,0.944508207
7130670,0.062590078,0.144426845,0.792983077
7151855,0.025844558,0.184053752,0.79010169
7158358,0.019921316,0.198613576,0.781465109
7221001,0.022387328,0.064879619,0.912733053
7100305,0.397388931,0.347894885,0.254716185
7096581,0.060362878,0.517807905,0.421829217
7177904,0.036289206,0.394492006,0.569218788
7122823,0.136248873,0.467953855,0.395797272
7183502,0.002573749,0.160078757,0.837347494
7170627,0.104235435,0.409881131,0.485883434
7154826,0.273108392,0.395064448,0.33182716
7155276,0.001035268,0.113291992,0.885672741
7126641,0.079481831,0.335704406,0.584813763
7096119,0.186256498,0.301585775,0.512157727
7197172,0.023164239,0.170957519,0.805878241
7189973,0.066732659,0.222268367,0.710998974
7123008,0.236432152,0.18192197,0.581645879
7146900,0.051660503,0.390671479,0.557668018
7109717,0.021808836,0.49002193,0.488169234
7129938,0.044997806,0.088178001,0.866824193
7107178,0.001192308,0.011128166,0.987679526
7176321,0.053944639,0.233155615,0.712899747
7128745,0.050786675,0.329024645,0.620188681
7142399,0.079037216,0.680591985,0.240370799
7173397,0.026615354,0.12692652,0.846458126
7097445,0.29159578,0.375698528,0.332705692
7176649,0.027209411,0.124142817,0.848647772
7217973,0.037242728,0.257104477,0.705652795
7181413,0.022084992,0.136076663,0.841838345
7131045,0.015626011,0.134736734,0.849637255
7227600,0.063848977,0.281037924,0.655113099
7152410,0.030264426,0.213495407,0.756240167
7164630,0.036827191,0.262440659,0.700732149
7233385,0.035063624,0.232106226,0.732830149
7132168,0.051401261,0.237502802,0.711095937
7177475,0,0.009282812,0.990717188
7195866,0.002577837,0.069206164,0.928215999
7128348,0.044578482,0.039254344,0.916167174
7127663,0.048515882,0.12328207,0.828202049
7224803,0.017374061,0.016351413,0.966274526
7175018,0.089104104,0.451799756,0.45909614
7172595,0.089890174,0.304757332,0.605352494
7109912,0.052629983,0.540895019,0.406474998
7138297,0.199354351,0.270982629,0.52966302
