listing_id,high,medium,low
7142618,0.04184575,0.262567129,0.695587121
7210040,0.264231538,0.406641133,0.329127329
7174566,0.118683099,0.273464022,0.607852878
7191391,0.284372646,0.401948555,0.313678799
7171695,0.021428103,0.141504466,0.837067432
7225206,0.014819762,0.12435551,0.860824728
7200075,0.008556188,0.048266944,0.943176868
7145074,0.102170836,0.30938052,0.588448644
7193645,0.087048488,0.316094996,0.596856516
7147703,0.016210895,0.12229096,0.861498145
7182218,0.055656406,0.21980393,0.724539663
7132136,0.005495026,0.070667757,0.923837217
7130670,0.056073508,0.198317478,0.745609014
7151855,0.03500454,0.183236231,0.781759229
7158358,0.024935192,0.179216101,0.795848707
7221001,0.023461163,0.12175657,0.854782267
7100305,0.345524469,0.327894231,0.3265813
7096581,0.064573036,0.367510597,0.567916367
7177904,0.044436763,0.355768581,0.599794656
7122823,0.254353213,0.355893826,0.389752962
7183502,0.01247096,0.135354069,0.852174971
7170627,0.09183629,0.407031033,0.501132677
7154826,0.246046872,0.335012652,0.418940476
7155276,0.004413225,0.060881777,0.934704998
7126641,0.053664162,0.236289089,0.710046749
7096119,0.137447835,0.338640713,0.523911452
7197172,0.051361761,0.211464811,0.737173427
7189973,0.05496629,0.191390164,0.753643546
7123008,0.216214988,0.318218642,0.46556637
7146900,0.059101779,0.271424158,0.669474063
7109717,0.032713723,0.360652527,0.606633749
7129938,0.047826122,0.178823082,0.773350796
7107178,0.00351267,0.0450472,0.95144013
7176321,0.032474477,0.218914628,0.748610895
7128745,0.100036464,0.269752427,0.630211109
7142399,0.109069436,0.486623448,0.404307116
7173397,0.024849769,0.153874686,0.821275545
7097445,0.216752832,0.41940702,0.363840147
7176649,0.020198201,0.151132904,0.828668895
7217973,0.044840312,0.24458015,0.710579539
7181413,0.029253158,0.171237208,0.799509634
7131045,0.03471527,0.23386782,0.73141691
7227600,0.10285492,0.333228321,0.563916759
7152410,0.02423167,0.159745417,0.816022914
7164630,0.079486679,0.277843468,0.642669854
7233385,0.060044456,0.25114053,0.688815015
7132168,0.057419213,0.266388427,0.67619236
7177475,0.003125049,0.03071369,0.966161262
7195866,0.00408184,0.062368548,0.933549612
7128348,0.015169535,0.085030801,0.899799665
7127663,0.052740503,0.215098755,0.732160742
7224803,0.021469463,0.094928064,0.883602472
7175018,0.140263698,0.457430046,0.402306256
7172595,0.065762523,0.270732386,0.663505091
7109912,0.05626618,0.353454694,0.590279126
7138297,0.196955295,0.332932114,0.470112591
7092476,0.041373628,0.197615362,0.76101101
7089303,0.026402731,0.127151344,0.846445925
7125155,0.070560245,0.429946495,0.499493259
7220062,0.023009323,0.195438042,0.781552635
7106449,0.13950622,0.434641482,0.425852299
7128225,0.075989758,0.299950511,0.624059731
7195250,0.005209013,0.06824885,0.926542136
7218672,0.031715672,0.355865899,0.612418429
7196783,0.045577308,0.355459951,0.59896274
7103890,0.010089729,0.095371697,0.894538574
7091781,0.072762162,0.227623882,0.699613956
7188560,0.003826749,0.056279564,0.939893687
7158435,0.213488064,0.414837866,0.371674069
7174040,0.063644437,0.220946702,0.715408861
7090560,0.137447835,0.338640713,0.523911452
7176342,0.01124972,0.113415832,0.875334448
7192962,0.038629243,0.214658358,0.746712399
7097397,0.035863963,0.239676314,0.724459724
7145866,0.03507596,0.198448605,0.766475434
7206754,0.004551911,0.062392891,0.933055198
7138175,0.066044817,0.263789649,0.670165535
7149594,0.003869672,0.056961612,0.939168716
7156633,0.053575179,0.315269313,0.631155508
7105345,0.066191266,0.37502331,0.558785425
7213632,0.294319726,0.42566675,0.280013524
7183113,0.011637217,0.09981612,0.888546663
7140000,0.297082787,0.414985696,0.287931517
7195613,0.029299485,0.17169034,0.799010175
7105115,0.104337395,0.392662324,0.503000281
7160348,0.003104471,0.03237761,0.96451792
7160614,0.005549731,0.063296785,0.931153483
7092337,0.023653632,0.181627588,0.794718781
7147336,0.017549827,0.148940968,0.833509206
7218407,0.026736354,0.17086514,0.802398507
7153777,0.306398849,0.356988958,0.336612193
7105692,0.111171591,0.331093899,0.55773451
7182783,0.031005104,0.152322992,0.816671904
7175581,0.004135481,0.077048991,0.918815527
7178664,0.201580863,0.367509773,0.430909365
7211063,0.164647234,0.340467523,0.494885242
7224728,0.051240122,0.196726329,0.752033549
7102627,0.049889395,0.270956357,0.679154249
