listing_id,high,medium,low
7142618,0.064192241,0.369517239,0.56629052
7210040,0.346397851,0.394605727,0.258996422
7174566,0.152275229,0.204539785,0.643184986
7191391,0.372075093,0.363188258,0.264736649
7171695,0.006087197,0.073755296,0.920157507
7225206,0.004120849,0.129874748,0.866004403
7200075,0.003658569,0.017545916,0.978795515
7145074,0.226189153,0.398913649,0.374897198
7193645,0.07202591,0.197325448,0.730648642
7147703,0.014469489,0.088622821,0.89690769
7182218,0.111574522,0.18783995,0.700585528
7132136,0.003133517,0.051195602,0.94567088
7130670,0.066257964,0.150239495,0.783502542
7151855,0.028105838,0.200762938,0.771131224
7158358,0.019682815,0.220379087,0.759938098
7221001,0.025078908,0.07133756,0.903583532
7100305,0.394303217,0.346433517,0.259263267
7096581,0.054606348,0.527391437,0.418002216
7177904,0.038818503,0.409117,0.552064497
7122823,0.130363575,0.450129621,0.419506804
7183502,0.005021823,0.166187336,0.82879084
7170627,0.096426864,0.401920653,0.501652483
7154826,0.256591899,0.383615119,0.359792982
7155276,0.000266374,0.085960178,0.913773447
7126641,0.091433424,0.334386201,0.574180375
7096119,0.20454807,0.289054932,0.506396999
7197172,0.024546162,0.155544133,0.819909705
7189973,0.062425101,0.218326959,0.71924794
7123008,0.223122216,0.17444883,0.602428954
7146900,0.058558095,0.376330724,0.565111181
7109717,0.025630054,0.487766283,0.486603663
7129938,0.041874607,0.094787168,0.863338225
7107178,3.88E-05,0.009929508,0.990031732
7176321,0.052651121,0.247617822,0.699731057
7128745,0.053454214,0.338453082,0.608092704
7142399,0.085456177,0.646557482,0.267986342
7173397,0.025340058,0.127622095,0.847037847
7097445,0.27458534,0.392927552,0.332487108
7176649,0.027406882,0.135537045,0.837056073
7217973,0.028622355,0.220468452,0.750909193
7181413,0.02096284,0.144723454,0.834313705
7131045,0.012374591,0.136824148,0.850801261
7227600,0.066904833,0.297131484,0.635963682
7152410,0.028502015,0.233025627,0.738472357
7164630,0.03072018,0.250963739,0.718316082
7233385,0.034910637,0.211928525,0.753160838
7132168,0.050400492,0.238493534,0.711105974
7177475,0.000860317,0.009493418,0.989646265
7195866,0.002972219,0.069319903,0.927707877
7128348,0.034961709,0.041321775,0.923716516
7127663,0.046536589,0.133714782,0.819748629
7224803,0.016726356,0.019457741,0.963815903
7175018,0.088760132,0.484495709,0.426744158
7172595,0.086426865,0.288509117,0.625064018
7109912,0.044445278,0.535324346,0.420230376
7138297,0.195455698,0.281825023,0.522719279
7092476,0.034302996,0.181807069,0.783889935
7089303,0.004456638,0.094968367,0.900574995
7125155,0.044578259,0.482310046,0.473111695
7220062,0.028345536,0.182636715,0.789017749
7106449,0.09821863,0.480505288,0.421276082
7128225,0.077116926,0.36265178,0.560231294
7195250,0.001249845,0.065221645,0.933528509
7218672,0.019210728,0.510524711,0.470264561
7196783,0.047995429,0.401022414,0.550982156
7103890,0.057284212,0.226041264,0.716674524
7091781,0.060534088,0.257839434,0.681626477
7188560,0,0.046961539,0.953038461
7158435,0.21880977,0.317401241,0.463788988
7174040,0.044117833,0.104662285,0.851219881
7090560,0.20454807,0.289054932,0.506396999
7176342,0.005150747,0.176514796,0.818334457
7192962,0.017120597,0.112034729,0.870844674
7097397,0.023076399,0.223646519,0.753277082
7145866,0.020287002,0.13133597,0.848377029
7206754,0.000215973,0.027409731,0.972374296
7138175,0.122490838,0.351395619,0.526113544
7149594,0.002064758,0.035658567,0.962276675
7156633,0.016060396,0.253556695,0.730382909
7105345,0.023710225,0.399204318,0.577085457
7213632,0.219583019,0.447922891,0.33249409
7183113,0.012915866,0.135363562,0.851720572
7140000,0.322526639,0.449614308,0.227859053
7195613,0.015297315,0.155466318,0.829236367
7105115,0.058079377,0.488150753,0.45376987
7160348,0.007231646,0.023003759,0.969764595
7160614,0.018498821,0.046252068,0.935249111
7092337,0.00406844,0.145990096,0.849941463
7147336,0.006408559,0.115382306,0.878209136
7218407,0.022636365,0.122530819,0.854832816
7153777,0.475005672,0.288023248,0.23697108
7105692,0.167523584,0.363243873,0.469232543
7182783,0.021867387,0.212077432,0.766055182
7175581,0.001000696,0.080001515,0.918997789
7178664,0.203788331,0.351916216,0.444295453
7211063,0.234279396,0.24501413,0.520706474
7224728,0.027113536,0.097877797,0.875008667
7102627,0.024589677,0.228131612,0.747278712
7092248,0.243764665,0.401239075,0.35499626
7207732,0.040764269,0.404538156,0.554697575
7103067,0.011069858,0.137894713,0.851035429
7229817,0.084508647,0.182621174,0.732870179
7172753,0.073517098,0.278900592,0.64758231
7125988,0.004799671,0.005514919,0.98968541
7091708,0.000265536,0.025773609,0.973960855
7120982,0.393091733,0.456957983,0.149950284
7200404,0.050054036,0.422109128,0.527836835
7134396,0.021927504,0.128202707,0.849869789
7094055,0.385464094,0.367689961,0.246845945
7220352,0.090489877,0.209086986,0.700423137
7097260,0.012870729,0.042056529,0.945072743
7132074,0.012068537,0.115147306,0.872784156
7195758,3.89E-05,0.033447038,0.966514052
7218227,0.008446775,0.137586759,0.853966466
7191025,0.011301234,0.218438294,0.770260472
7152268,0.439063527,0.428024079,0.132912394
7210298,0.044598403,0.181103471,0.774298126
7096221,0.001465716,0.193202523,0.805331761
7137429,0.009588562,0.05770261,0.932708829
7141582,0.438755427,0.273037965,0.288206608
7125014,0.204879721,0.283964618,0.51115566
7204283,0.063105667,0.315681235,0.621213098
7129195,8.25E-05,0.046575673,0.953341841
7208151,4.41E-05,0.176525426,0.82343051
7169433,0.125219553,0.355540045,0.519240403
7194385,0.018530576,0.136813566,0.844655858
7184378,0.044872002,0.208173851,0.746954146
7112430,0.117821855,0.305843508,0.576334637
7224419,0.017729881,0.117485612,0.864784507
7176557,0,0.058162963,0.941837037
7185501,0.135290883,0.470124506,0.394584612
7205296,0.119138815,0.27833036,0.602530825
7143873,0.005385395,0.03186942,0.962745185
7227106,0.063444664,0.371921331,0.564634005
7143808,0.166740217,0.562803658,0.270456125
7123007,0.495189907,0.308933752,0.195876341
7120025,0.284663857,0.255972469,0.459363674
7095934,0.049021042,0.294019594,0.656959365
7102526,0.072058319,0.408158479,0.519783201
